id,loan_status
79861,0.009360598400235176
79862,1.0
79863,0.028221745043992996
79864,0.0019009798998013139
79865,0.00011318428732920438
79866,3.0257306207204238e-06
79867,1.7163671595099572e-09
79868,1.0
79869,0.0012872981606051326
79870,0.9997431635856628
79871,0.8072507977485657
79872,0.0003096835280302912
79873,0.30926987528800964
79874,0.9940861463546753
79875,0.9999994039535522
79876,0.10012809187173843
79877,0.9906326532363892
79878,0.0014408152783289552
79879,0.26031187176704407
79880,0.07202363759279251
79881,0.995689332485199
79882,0.0007195096113719046
79883,0.9840449094772339
79884,3.7641365224772017e-07
79885,1.0
79886,0.001621814677491784
79887,1.0
79888,2.1498510704986984e-06
79889,0.00019992404850199819
79890,4.3335003283573315e-06
79891,0.0011664140038192272
79892,0.00017997410031966865
79893,0.9933941960334778
79894,0.0015786790754646063
79895,0.9999955892562866
79896,0.00011449800513219088
79897,0.00565773481503129
79898,0.0007210441399365664
79899,0.0002617292630020529
79900,0.9727218151092529
79901,8.23172194941435e-06
79902,0.2961626350879669
79903,1.0
79904,0.551941454410553
79905,0.9999990463256836
79906,0.955505907535553
79907,0.9994932413101196
79908,0.010670618154108524
79909,8.67858761921525e-06
79910,0.000956549949478358
79911,0.9974373579025269
79912,0.9999580383300781
79913,1.0
79914,0.1161542758345604
79915,0.003252661321312189
79916,0.9999872446060181
79917,0.4758022129535675
79918,0.8309702277183533
79919,0.0002826628915499896
79920,0.00017785430827643722
79921,0.9993289709091187
79922,3.8575661164941266e-05
79923,0.0026095567736774683
79924,0.9990829229354858
79925,0.07082348316907883
79926,0.0019946338143199682
79927,6.638626928179292e-06
79928,1.0
79929,1.0
79930,0.09587842226028442
79931,0.8352909088134766
79932,0.022690841928124428
79933,0.0005196202546358109
79934,1.0
79935,7.630654295098793e-07
79936,6.179805609463074e-07
79937,7.192393815941278e-12
79938,1.0
79939,1.0
79940,0.3658347427845001
79941,0.9851657748222351
79942,0.9999730587005615
79943,0.9625083804130554
79944,0.9999998807907104
79945,0.00016450279508717358
79946,0.03083912841975689
79947,0.9999995231628418
79948,0.011768650263547897
79949,0.10545017570257187
79950,0.0005057172966189682
79951,6.77768730383832e-06
79952,0.0002597908314783126
79953,0.0037482650950551033
79954,0.9781990051269531
79955,0.15168139338493347
79956,0.000197405883227475
79957,8.337431063409895e-05
79958,0.00010147964349016547
79959,6.831815699115396e-05
79960,6.74311668262817e-05
79961,6.18642525296309e-06
79962,0.0010427470551803708
79963,0.4551507234573364
79964,0.019797902554273605
79965,0.1514301300048828
79966,0.687220573425293
79967,0.9994114637374878
79968,1.210650140137659e-07
79969,1.8390308468951844e-05
79970,8.306441304739565e-05
79971,2.5292079044447746e-06
79972,0.8333578109741211
79973,3.7624172932737565e-07
79974,0.0058549679815769196
79975,0.0012516130227595568
79976,0.9505613446235657
79977,0.9437454342842102
79978,0.0006167340325191617
79979,0.7690815925598145
79980,1.0
79981,3.0290912036434747e-06
79982,0.0037093281280249357
79983,0.13245487213134766
79984,0.0069733876734972
79985,0.9325337409973145
79986,5.740532651543617e-05
79987,0.11288875341415405
79988,0.011742287315428257
79989,5.953629170107888e-06
79990,0.13210096955299377
79991,0.9993348717689514
79992,0.014914446510374546
79993,0.9768005609512329
79994,0.09995736926794052
79995,0.0011060169199481606
79996,0.9999819993972778
79997,4.601930413627997e-06
79998,0.004543990828096867
79999,0.010038977488875389
80000,0.74249267578125
80001,1.307938600803027e-05
80002,1.0
80003,0.0010151389287784696
80004,0.9559522271156311
80005,0.20829035341739655
80006,1.0
80007,0.4610135555267334
80008,0.9698249697685242
80009,1.0
80010,0.1507582664489746
80011,0.4599606692790985
80012,1.0
80013,0.9941542744636536
80014,0.9216528534889221
80015,3.712011448442354e-06
80016,0.9435629844665527
80017,5.7260413086623885e-06
80018,0.3570265471935272
80019,0.04658481106162071
80020,0.01874157227575779
80021,0.0003079884627368301
80022,0.2554630637168884
80023,0.9899569153785706
80024,0.003964278846979141
80025,0.9958006739616394
80026,0.9999996423721313
80027,0.5168309807777405
80028,0.9999856948852539
80029,0.005730572156608105
80030,0.9999816417694092
80031,0.04852471500635147
80032,1.6550162399653345e-05
80033,5.3726757869299036e-06
80034,6.735151103498538e-09
80035,0.8998419046401978
80036,0.7760785222053528
80037,0.38689184188842773
80038,0.00028213788755238056
80039,0.9999898672103882
80040,0.14980070292949677
80041,4.4582097871170845e-06
80042,0.45793139934539795
80043,0.9357141256332397
80044,0.0007133312174119055
80045,0.00011938505485886708
80046,0.7992492914199829
80047,0.9998101592063904
80048,0.0004219001275487244
80049,0.0022550420835614204
80050,0.0010976577177643776
80051,1.0
80052,0.02476547099649906
80053,0.00011233420809730887
80054,0.02746228314936161
80055,1.0
80056,0.9999998807907104
80057,1.0
80058,0.8748601675033569
80059,3.107208976871334e-05
80060,0.5409635901451111
80061,0.19561278820037842
80062,0.12971052527427673
80063,0.22212503850460052
80064,1.0
80065,0.0005875015631318092
80066,0.9999879598617554
80067,0.5188472270965576
80068,0.9973645806312561
80069,1.0
80070,0.013154971413314342
80071,0.003490786300972104
80072,1.0
80073,1.0
80074,1.0
80075,0.0030156418215483427
80076,0.06168963760137558
80077,0.9650647044181824
80078,6.18037665844895e-05
80079,0.004524536430835724
80080,1.0
80081,0.35803481936454773
80082,0.9998749494552612
80083,3.3957680417584513e-12
80084,9.794377547223121e-05
80085,0.006417361553758383
80086,0.9993250370025635
80087,0.02977927401661873
80088,1.0
80089,0.0005816391203552485
80090,0.001110077602788806
80091,2.8189283511892427e-06
80092,0.6651558876037598
80093,0.6915497779846191
80094,0.9984086155891418
80095,0.9989904761314392
80096,0.0005828678258694708
80097,1.0
80098,0.007359576877206564
80099,0.2527047097682953
80100,0.9850596189498901
80101,0.8794547319412231
80102,1.0
80103,0.8557543158531189
80104,0.0006983644561842084
80105,0.0012563702184706926
80106,0.999805748462677
80107,0.0007615126669406891
80108,1.0132764145964757e-05
80109,1.0
80110,0.009741811081767082
80111,0.025266028940677643
80112,1.9801844246103428e-05
80113,1.975878662074937e-11
80114,0.13587452471256256
80115,0.05733282491564751
80116,0.8472844958305359
80117,2.4773337372607784e-06
80118,0.0006365029839798808
80119,0.9996182918548584
80120,7.599130913149565e-05
80121,0.02320929244160652
80122,0.0032876154873520136
80123,6.36343600035616e-08
80124,1.0
80125,7.183704292401671e-05
80126,0.7841799855232239
80127,2.455846333759837e-05
80128,1.0
80129,0.00017082747945096344
80130,0.0175384059548378
80131,1.0
80132,0.0009313240880146623
80133,0.536567211151123
80134,0.9994608759880066
80135,0.0856030061841011
80136,1.0
80137,4.860360149905318e-06
80138,0.05941569432616234
80139,0.9999854564666748
80140,0.9957452416419983
80141,0.00048269025865010917
80142,0.9534026980400085
80143,0.1978628933429718
80144,0.7662285566329956
80145,1.0
80146,1.0
80147,1.0
80148,0.0008542404975742102
80149,1.0
80150,0.9605672955513
80151,0.1912304162979126
80152,1.0
80153,0.12771205604076385
80154,3.3256966958106204e-07
80155,0.9985309839248657
80156,1.0
80157,1.0
80158,0.9035595655441284
80159,0.2947863042354584
80160,0.0030164376366883516
80161,0.01020603347569704
80162,0.5190433263778687
80163,1.1458184417278972e-05
80164,1.0
80165,1.0
80166,2.773006235656794e-05
80167,0.996494710445404
80168,0.9952293634414673
80169,0.995872437953949
80170,0.5413305163383484
80171,3.773689968511462e-06
80172,1.377832292703829e-10
80173,0.008607670664787292
80174,1.0
80175,3.483247155600111e-06
80176,4.368311010694015e-07
80177,1.0
80178,7.243736763484776e-05
80179,0.0008927350281737745
80180,1.109040567826014e-06
80181,0.9999998807907104
80182,2.4580160243203864e-05
80183,0.8575698137283325
80184,1.0
80185,0.00020415487233549356
80186,0.11718693375587463
80187,1.9065702872467227e-05
80188,0.000477455003419891
80189,6.728502910391398e-08
80190,0.06079667806625366
80191,0.001554003800265491
80192,0.0006303603295236826
80193,3.52367408140708e-07
80194,0.5852861404418945
80195,1.0
80196,0.07614025473594666
80197,3.74153969460167e-05
80198,0.024113843217492104
80199,3.282809473148518e-07
80200,0.1766931712627411
80201,0.9994984865188599
80202,0.8075588345527649
80203,1.0
80204,0.9658510684967041
80205,0.00013577107165474445
80206,0.0008009059238247573
80207,0.999226450920105
80208,4.584187263390049e-05
80209,0.9999039173126221
80210,0.00642719492316246
80211,0.9497798085212708
80212,2.008215815862968e-11
80213,0.0030861191917210817
80214,0.0009068681392818689
80215,0.23587408661842346
80216,0.03509347885847092
80217,0.2311050295829773
80218,0.06311196833848953
80219,0.0007964543765410781
80220,3.9967188058653846e-05
80221,1.7132515495177358e-06
80222,6.998469871177804e-06
80223,1.0
80224,0.00040585786337032914
80225,0.9999701976776123
80226,0.9999914169311523
80227,0.03537922725081444
80228,0.9522802233695984
80229,0.9972726702690125
80230,1.1808223462139722e-05
80231,1.0
80232,0.829545259475708
80233,0.0019320347346365452
80234,0.0037298949901014566
80235,0.39576783776283264
80236,8.205421409002156e-08
80237,0.02106318064033985
80238,0.567033052444458
80239,0.0023632666561752558
80240,3.241391823394224e-06
80241,0.000237947708228603
80242,0.9999949932098389
80243,0.13762634992599487
80244,0.0007507659611292183
80245,0.0005373964668251574
80246,0.0158171895891428
80247,1.1862369575510456e-07
80248,0.0021326777059584856
80249,0.06075858324766159
80250,0.9295864701271057
80251,0.0014497372321784496
80252,0.0010317227570340037
80253,0.9413970112800598
80254,1.4886884855513927e-05
80255,0.1266908049583435
80256,0.18408389389514923
80257,0.9870794415473938
80258,4.285396062186919e-05
80259,0.9980072379112244
80260,6.874977884763211e-07
80261,0.040997013449668884
80262,0.0079722311347723
80263,0.0074884165078401566
80264,1.0
80265,0.023320525884628296
80266,0.0002013352350331843
80267,1.0
80268,1.5103934856597334e-05
80269,0.8954904675483704
80270,0.9962713718414307
80271,1.0
80272,1.0
80273,0.0018194103613495827
80274,0.00013677474635187536
80275,9.173932085104752e-06
80276,1.0
80277,0.9937366247177124
80278,0.9999991655349731
80279,0.9400536417961121
80280,0.9999992847442627
80281,0.8855524659156799
80282,0.9809448719024658
80283,2.4045241389103467e-06
80284,0.9709334969520569
80285,0.9843772649765015
80286,1.0
80287,0.03276035562157631
80288,1.2664231689996086e-05
80289,2.3514885469921865e-06
80290,0.011934179812669754
80291,0.9205299615859985
80292,1.8857220140944264e-07
80293,0.00011917473602807149
80294,9.199944805970972e-09
80295,0.7294836044311523
80296,3.100869037098164e-07
80297,1.0
80298,0.016127407550811768
80299,0.8964150547981262
80300,0.45645248889923096
80301,0.4573742151260376
80302,0.03826307877898216
80303,0.32264265418052673
80304,0.0034941548947244883
80305,0.026798957958817482
80306,0.0023414900060743093
80307,0.1839270442724228
80308,3.5109817417833256e-06
80309,1.0828063068402116e-06
80310,0.46032047271728516
80311,4.288210320169128e-08
80312,7.225737499538809e-05
80313,0.4722752571105957
80314,0.0001445428206352517
80315,0.0023021891247481108
80316,0.002383018145337701
80317,0.3672865629196167
80318,1.0
80319,0.2783638536930084
80320,9.917088755173609e-05
80321,0.014635371044278145
80322,0.30436959862709045
80323,0.9999972581863403
80324,6.64784420223441e-06
80325,0.9999973773956299
80326,0.0010679180268198252
80327,0.05881211534142494
80328,1.0
80329,0.999127209186554
80330,0.83547043800354
80331,0.01557743176817894
80332,0.07455898076295853
80333,0.9342676401138306
80334,1.0
80335,0.04009044170379639
80336,0.01112713199108839
80337,0.566411018371582
80338,0.010247508995234966
80339,1.3910326742916368e-05
80340,0.015450223349034786
80341,0.07034189999103546
80342,0.4645288586616516
80343,6.064324225008022e-07
80344,0.0013605678686872125
80345,0.9999998807907104
80346,1.0
80347,0.9701229929924011
80348,7.559348432550905e-06
80349,0.00020155323727522045
80350,0.450179785490036
80351,0.9999514818191528
80352,0.005279343109577894
80353,0.9999933242797852
80354,0.9986372590065002
80355,0.4483010768890381
80356,7.985145344946432e-08
80357,0.005790660623461008
80358,0.0005947899771854281
80359,1.7315741895895798e-10
80360,0.020158538594841957
80361,9.063266770681366e-05
80362,0.015530847944319248
80363,2.9157825043313323e-09
80364,0.7883846163749695
80365,7.2409247877658345e-06
80366,0.9926290512084961
80367,0.001493452931754291
80368,0.030215410515666008
80369,1.0
80370,1.0
80371,1.0
80372,1.4009575352247339e-05
80373,0.21575593948364258
80374,0.002508745063096285
80375,7.296133117051795e-05
80376,1.0
80377,0.006170111708343029
80378,1.580350271979114e-06
80379,2.3258586168140027e-08
80380,0.1740935742855072
80381,0.9397909641265869
80382,0.004400004167109728
80383,0.9986534118652344
80384,1.0
80385,3.101640322711319e-05
80386,0.00031647220021113753
80387,1.0
80388,0.8882096409797668
80389,0.45194464921951294
80390,1.6133419649122516e-06
80391,0.00012527513899840415
80392,0.9996222257614136
80393,0.9908071160316467
80394,0.12400805205106735
80395,0.0004156700742896646
80396,0.9999996423721313
80397,0.1275029331445694
80398,0.5527127981185913
80399,0.08863849937915802
80400,1.0
80401,0.42316874861717224
80402,0.7396827936172485
80403,1.0
80404,0.09923525899648666
80405,0.9995546936988831
80406,1.0
80407,0.004105228465050459
80408,0.0009736086940392852
80409,0.22933904826641083
80410,2.7897208099147974e-08
80411,0.9999958276748657
80412,0.0001151554097305052
80413,0.9815840125083923
80414,0.9998108744621277
80415,6.964832664380083e-06
80416,0.03397667407989502
80417,9.35106163524324e-06
80418,0.00021521004964597523
80419,0.5899669528007507
80420,0.010985398665070534
80421,1.1986767101904855e-13
80422,1.4869717013255013e-08
80423,0.9999994039535522
80424,0.775641679763794
80425,0.4694797694683075
80426,0.7282240390777588
80427,2.645706626935862e-05
80428,0.36224979162216187
80429,1.0
80430,0.27189892530441284
80431,1.0
80432,0.8939640522003174
80433,1.1113794329276061e-08
80434,0.8932263255119324
80435,0.0037672314792871475
80436,0.00029583467403426766
80437,0.007948710583150387
80438,0.0009534354321658611
80439,0.9997377991676331
80440,0.005649374332278967
80441,0.0006615414167754352
80442,0.9957098960876465
80443,0.012776311486959457
80444,0.0008100878330878913
80445,0.999993085861206
80446,0.01960401050746441
80447,0.007209163159132004
80448,0.9999262094497681
80449,0.00027481417055241764
80450,8.90440361445144e-08
80451,0.06549995392560959
80452,0.999472439289093
80453,0.25079700350761414
80454,0.9761179089546204
80455,0.06733711808919907
80456,0.1005697175860405
80457,9.409320544939703e-12
80458,1.0
80459,0.8775538802146912
80460,0.00478662084788084
80461,0.11220188438892365
80462,0.001839754288084805
80463,0.619587242603302
80464,2.2691396850405e-07
80465,0.9918915033340454
80466,0.2217957079410553
80467,0.0021145460195839405
80468,1.4955923006709781e-06
80469,0.000569711031857878
80470,0.02349829487502575
80471,0.9943212270736694
80472,0.012780323624610901
80473,6.710241723340005e-05
80474,0.0001017702670651488
80475,0.018823202699422836
80476,1.0293827422402924e-11
80477,0.9730457663536072
80478,0.0001812396658351645
80479,0.07823187112808228
80480,0.14412038028240204
80481,0.9635467529296875
80482,0.33789730072021484
80483,0.9978298544883728
80484,0.5405001640319824
80485,0.19963572919368744
80486,0.00020465280977077782
80487,0.9049318432807922
80488,1.0
80489,0.017149055376648903
80490,0.00021350631141103804
80491,1.0
80492,0.03168526664376259
80493,1.8953214748762548e-05
80494,0.9999991655349731
80495,0.9999992847442627
80496,3.600674460813025e-07
80497,1.0
80498,0.684280276298523
80499,0.2834240198135376
80500,1.0
80501,0.0012700464576482773
80502,0.783909261226654
80503,0.9999998807907104
80504,1.0
80505,1.0
80506,0.9999998807907104
80507,0.486834317445755
80508,4.290556535124779e-05
80509,0.2133880853652954
80510,0.8233126401901245
80511,0.02014114521443844
80512,0.0001113921171054244
80513,4.7032826842041686e-05
80514,0.8159236311912537
80515,0.7460412979125977
80516,0.00030988999060355127
80517,0.15415097773075104
80518,0.9729021787643433
80519,0.00016451251576654613
80520,1.0
80521,1.403301484970143e-05
80522,0.07268700748682022
80523,0.0007881468627601862
80524,0.016056425869464874
80525,0.08661498129367828
80526,0.0004745621990878135
80527,2.2244528736337088e-05
80528,6.003688395139761e-05
80529,0.08715443313121796
80530,0.9361011385917664
80531,0.012541340664029121
80532,0.00020237723947502673
80533,8.926994269131683e-06
80534,0.0023703724145889282
80535,1.1102896352961286e-13
80536,5.759652594861109e-06
80537,0.00021407706663012505
80538,0.4451024830341339
80539,0.6193496584892273
80540,0.8624250888824463
80541,0.10902412980794907
80542,0.9999984502792358
80543,0.7990506291389465
80544,4.282208919903496e-06
80545,0.5456535220146179
80546,0.6167823076248169
80547,1.7694797849188149e-09
80548,0.0001653510407777503
80549,1.0
80550,1.0
80551,0.995641827583313
80552,1.0
80553,0.027985382825136185
80554,4.029288618312421e-07
80555,1.0946919246634934e-05
80556,1.0
80557,0.027097780257463455
80558,2.312417336725048e-06
80559,1.0
80560,0.8468335866928101
80561,0.026315726339817047
80562,0.999984622001648
80563,1.079793491953751e-05
80564,5.997180974048888e-09
80565,0.02222656086087227
80566,0.0027397871017456055
80567,0.000942859856877476
80568,0.5979482531547546
80569,7.792681572027504e-06
80570,0.16047483682632446
80571,0.15541300177574158
80572,5.7498138630762696e-05
80573,0.011280849575996399
80574,0.008945472538471222
80575,0.00047026353422552347
80576,0.9961351156234741
80577,1.0
80578,0.2623307704925537
80579,1.0
80580,8.824868928059004e-06
80581,0.9983199238777161
80582,0.10985749214887619
80583,0.12516193091869354
80584,0.00041745344060473144
80585,1.0
80586,1.0
80587,0.10903481394052505
80588,0.06703045964241028
80589,0.0920710414648056
80590,0.9236671924591064
80591,0.10676844418048859
80592,0.010354206897318363
80593,0.1441466063261032
80594,0.9208323955535889
80595,9.010756002680864e-06
80596,0.9944158792495728
80597,0.028298350051045418
80598,0.05711286514997482
80599,0.01147988997399807
80600,1.0
80601,2.4049068088061176e-05
80602,0.1243756040930748
80603,3.2902877137530595e-05
80604,0.999954342842102
80605,0.019611187279224396
80606,0.9987125396728516
80607,0.27350732684135437
80608,1.4202951206243597e-06
80609,1.0
80610,0.0001156702492153272
80611,0.999996542930603
80612,1.0
80613,0.5473253130912781
80614,0.0001268362975679338
80615,0.9995747208595276
80616,0.05692096799612045
80617,0.9952346682548523
80618,0.9999985694885254
80619,1.0
80620,4.6079956518951803e-05
80621,0.00036448633181862533
80622,0.9891688823699951
80623,1.0
80624,0.02274007350206375
80625,0.15961357951164246
80626,4.1418178398089367e-07
80627,0.9999997615814209
80628,0.2217247486114502
80629,2.0655622847698396e-06
80630,0.33254778385162354
80631,0.9988693594932556
80632,0.0035913411993533373
80633,8.346127287950367e-06
80634,0.00015747154247947037
80635,0.18162740767002106
80636,1.0
80637,0.9999996423721313
80638,0.7489361763000488
80639,1.882919605122879e-05
80640,4.410201199789299e-06
80641,1.4969270523579326e-05
80642,0.15370981395244598
80643,4.449198968359269e-05
80644,0.07423622161149979
80645,0.9999997615814209
80646,5.287844260237762e-07
80647,0.0005438282387331128
80648,0.0007479841588065028
80649,0.8739495873451233
80650,1.0
80651,0.010488606058061123
80652,0.9871669411659241
80653,0.4999828338623047
80654,0.9657105207443237
80655,1.0
80656,0.6022118926048279
80657,0.06779202818870544
80658,0.00026220682775601745
80659,1.0
80660,0.9999808073043823
80661,0.03930061310529709
80662,0.19122068583965302
80663,0.032110974192619324
80664,0.9998548030853271
80665,1.0
80666,1.0
80667,0.20064431428909302
80668,0.0
80669,1.0
80670,0.0024248140398412943
80671,1.7635189806242124e-06
80672,0.9998145699501038
80673,0.9999964237213135
80674,0.0646643340587616
80675,0.996644139289856
80676,0.29720237851142883
80677,9.318170555161487e-07
80678,1.5367659216281027e-05
80679,0.0009451673831790686
80680,0.00012939408770762384
80681,0.017837457358837128
80682,0.06707106530666351
80683,0.9746402502059937
80684,5.893264187761815e-06
80685,1.0
80686,0.0032947531435638666
80687,0.9999998807907104
80688,7.325467322516488e-06
80689,3.9079637645045295e-05
80690,0.1990230828523636
80691,0.13244745135307312
80692,2.0627571757358965e-06
80693,0.003368568141013384
80694,0.9650976061820984
80695,0.06244201958179474
80696,0.3673058748245239
80697,5.797766334580956e-06
80698,0.191682830452919
80699,0.03545670583844185
80700,0.0003948036173824221
80701,0.003192008240148425
80702,7.651926239304885e-07
80703,8.62914530443959e-05
80704,0.005308260675519705
80705,0.01623525284230709
80706,0.3552132248878479
80707,0.002536024199798703
80708,0.046509724110364914
80709,1.1012907634722069e-06
80710,0.00806407444179058
80711,0.9569281339645386
80712,0.03125446289777756
80713,5.957027315162122e-05
80714,0.5933970212936401
80715,0.8446984887123108
80716,0.00022243543935474008
80717,0.998714804649353
80718,0.9999991655349731
80719,0.0042644827626645565
80720,0.010309579782187939
80721,0.0015242107911035419
80722,0.0012386876624077559
80723,0.00042066239984706044
80724,0.9999562501907349
80725,0.9999997615814209
80726,7.426800285870172e-10
80727,2.23757579078665e-05
80728,1.3432356354314834e-05
80729,0.3837239742279053
80730,0.00038641266291961074
80731,0.9911186099052429
80732,0.0010031959973275661
80733,5.700500960159616e-09
80734,0.002936425618827343
80735,0.0001919207425089553
80736,7.52065579945338e-06
80737,0.001109158038161695
80738,6.408572062355233e-06
80739,0.5344291925430298
80740,0.9999995231628418
80741,0.0017896327190101147
80742,0.010801729746162891
80743,0.5035251379013062
80744,0.04810474067926407
80745,1.958399252544041e-06
80746,0.20573359727859497
80747,0.0035483117680996656
80748,0.00018684417591430247
80749,1.1488830720107757e-11
80750,0.5900355577468872
80751,0.6574228405952454
80752,0.000814267317764461
80753,1.0
80754,0.007598016411066055
80755,0.0011346898972988129
80756,0.14855094254016876
80757,0.0002201552124461159
80758,4.919533239444718e-06
80759,1.1432646260800539e-06
80760,0.006152196321636438
80761,0.12031322717666626
80762,3.0033046641619876e-05
80763,0.02907889522612095
80764,1.0890627891058102e-05
80765,2.714237962209154e-05
80766,0.12501320242881775
80767,0.000281752145383507
80768,0.013936012051999569
80769,0.9501452445983887
80770,1.0
80771,0.9999998807907104
80772,1.0
80773,0.5748299956321716
80774,0.00011318267934257165
80775,0.00040809292113408446
80776,0.9999940395355225
80777,0.0026148168835788965
80778,0.00010346682392992079
80779,4.530643877842522e-07
80780,0.7656681537628174
80781,0.14600901305675507
80782,2.1257561456877738e-05
80783,0.707060694694519
80784,0.5198939442634583
80785,0.0047568995505571365
80786,0.004204087890684605
80787,1.0
80788,0.4709308445453644
80789,2.5819863367360085e-05
80790,3.2457751331094187e-06
80791,0.037233129143714905
80792,0.03316224366426468
80793,7.271607319125906e-05
80794,0.008399328216910362
80795,1.0126310371560976e-05
80796,0.5391809344291687
80797,0.9133315682411194
80798,2.8837877863452377e-08
80799,0.013580507598817348
80800,0.4165727198123932
80801,0.9579480290412903
80802,0.02708534337580204
80803,0.9999303817749023
80804,0.01986468769609928
80805,0.00022099309717305005
80806,4.2326121274527395e-08
80807,3.2417628972325474e-06
80808,0.02826632931828499
80809,0.39797237515449524
80810,0.5282852053642273
80811,0.9410676956176758
80812,0.18288566172122955
80813,0.8412143588066101
80814,0.0016145363915711641
80815,0.7042957544326782
80816,0.008829697966575623
80817,0.9985523819923401
80818,0.7754039168357849
80819,0.08026885241270065
80820,0.9949132204055786
80821,0.8547653555870056
80822,0.9382447600364685
80823,1.0
80824,0.9999991655349731
80825,1.0
80826,0.004438844975084066
80827,0.8366904258728027
80828,0.0003777327947318554
80829,0.804040253162384
80830,0.9811164140701294
80831,0.8353654742240906
80832,1.0
80833,0.669680655002594
80834,0.001433689845725894
80835,0.0013053517322987318
80836,0.0005063132266514003
80837,0.20649048686027527
80838,0.9999794960021973
80839,1.0
80840,0.0013992578024044633
80841,4.50464858658961e-06
80842,0.36628007888793945
80843,0.011849239468574524
80844,1.1710500984918326e-05
80845,0.00020285094797145575
80846,0.016627410426735878
80847,0.0010817812290042639
80848,0.0018804665887728333
80849,0.01972799561917782
80850,2.4430106350337155e-05
80851,0.011820008046925068
80852,0.005642999894917011
80853,0.5362496376037598
80854,0.0005646930076181889
80855,8.491624612361193e-05
80856,1.0
80857,0.0022127872798591852
80858,0.00027056969702243805
80859,1.0
80860,3.0767499993089586e-05
80861,0.17357833683490753
80862,0.9996246099472046
80863,0.9999983310699463
80864,1.0
80865,0.013772294856607914
80866,0.00017230799130629748
80867,5.125486840507065e-12
80868,1.0
80869,3.372470871454425e-07
80870,0.07083688676357269
80871,0.00029250592342577875
80872,0.15082158148288727
80873,0.0038189576007425785
80874,1.0
80875,1.0
80876,0.00016248630709014833
80877,1.0
80878,0.9999998807907104
80879,0.006182337179780006
80880,0.001105991075746715
80881,1.0
80882,0.00521068274974823
80883,0.2291727513074875
80884,0.0052632782608270645
80885,0.5854064226150513
80886,7.76918932388071e-06
80887,1.1765357612603111e-06
80888,0.050124768167734146
80889,2.6618352421792224e-05
80890,0.6714581251144409
80891,0.014480669982731342
80892,1.0
80893,0.07052842527627945
80894,0.005747632589191198
80895,0.0013355349656194448
80896,0.0005633049877360463
80897,0.00043317576637491584
80898,0.04725729301571846
80899,0.9996826648712158
80900,0.0013495403109118342
80901,0.8548277616500854
80902,0.9897365570068359
80903,0.01166574191302061
80904,5.572031369638353e-08
80905,2.8566782717120986e-08
80906,0.006461496464908123
80907,1.0
80908,0.9899525046348572
80909,1.0
80910,0.00012205023085698485
80911,8.831875311443582e-05
80912,0.9999988079071045
80913,0.6495246291160583
80914,5.7231536629842594e-06
80915,1.0
80916,0.0007738025742582977
80917,0.015543443150818348
80918,5.806680292153032e-07
80919,0.8977603316307068
80920,0.0003643629897851497
80921,0.0165049247443676
80922,0.02769871987402439
80923,2.0312672432964973e-08
80924,4.9956623115576804e-05
80925,0.004272946622222662
80926,0.013801444321870804
80927,0.999380350112915
80928,0.6892424821853638
80929,0.9999403953552246
80930,4.669663269396551e-07
80931,1.0
80932,0.9999879598617554
80933,0.9574747681617737
80934,0.0021607247181236744
80935,0.5773671865463257
80936,1.0
80937,0.999969482421875
80938,0.042743049561977386
80939,0.9139553904533386
80940,0.11454756557941437
80941,0.047848667949438095
80942,0.9757047295570374
80943,0.9941097497940063
80944,0.8886393308639526
80945,0.06278425455093384
80946,0.0002307142858626321
80947,1.0
80948,3.807979105652226e-12
80949,0.030329493805766106
80950,3.6588076000043657e-06
80951,1.0
80952,1.0
80953,0.02512545697391033
80954,2.6187619369011372e-05
80955,1.5294614058802836e-05
80956,0.06115463748574257
80957,0.03734111413359642
80958,0.1950463354587555
80959,0.00779659952968359
80960,1.0
80961,0.0005718942848034203
80962,0.10557078570127487
80963,0.0015604790532961488
80964,0.0021117094438523054
80965,0.004911904223263264
80966,0.9075831770896912
80967,0.9999970197677612
80968,0.007379693910479546
80969,0.8871103525161743
80970,6.58515200484544e-05
80971,1.0
80972,0.2735910415649414
80973,1.4514492249873001e-05
80974,0.9274533987045288
80975,0.004239042289555073
80976,8.986495458884747e-07
80977,0.9635950922966003
80978,3.2922805985435843e-05
80979,0.9971824884414673
80980,0.0056843082420527935
80981,1.0
80982,0.0019188218284398317
80983,0.9927693605422974
80984,0.9996418952941895
80985,0.00012291978055145591
80986,7.9688812547829e-05
80987,0.0001762226311257109
80988,0.9999997615814209
80989,0.7136484384536743
80990,7.22988058310392e-10
80991,9.75470015873725e-09
80992,0.003550625639036298
80993,7.680330782022793e-06
80994,0.0018846571911126375
80995,1.602388329047244e-05
80996,0.7087273001670837
80997,1.0
80998,0.002520867856219411
80999,0.07739648967981339
81000,1.9014922827409464e-06
81001,1.0
81002,0.0014640751760452986
81003,0.0004365773347672075
81004,0.9729987978935242
81005,3.625944736995734e-05
81006,0.013479487039148808
81007,3.7572468158941774e-07
81008,0.1850876361131668
81009,0.01334296353161335
81010,0.9999991655349731
81011,0.979091465473175
81012,0.327715665102005
81013,0.10975449532270432
81014,0.8693162798881531
81015,1.5855397577979602e-05
81016,0.03771935775876045
81017,6.619098712690175e-06
81018,0.008586463518440723
81019,0.9289653301239014
81020,0.011810109950602055
81021,1.0
81022,0.0013490853598341346
81023,0.013059232383966446
81024,0.9999984502792358
81025,0.7634491920471191
